 3.903306e+2	8.077110e-24
 4.036913e+2	7.671700e-24
 4.175215e+2	7.565670e-24
 4.318377e+2	7.455910e-24
 4.466570e+2	7.342300e-24
 4.619971e+2	7.224690e-24
 4.778763e+2	7.102950e-24
 4.943136e+2	6.976930e-24
 5.113284e+2	6.846480e-24
 5.289412e+2	6.711450e-24
 5.471730e+2	6.571670e-24
 5.660455e+2	6.426980e-24
 5.855811e+2	6.277210e-24
 6.058033e+2	6.122170e-24
 6.267362e+2	5.961690e-24
 6.484047e+2	5.795560e-24
 6.708347e+2	5.623600e-24
 6.940529e+2	5.445590e-24
 7.180870e+2	5.261330e-24
 7.429657e+2	5.070600e-24
 7.687188e+2	4.873160e-24
 7.953768e+2	4.668780e-24
 8.229717e+2	4.457220e-24
 8.515363e+2	4.238220e-24
 8.811048e+2	4.011530e-24
 9.117123e+2	3.776870e-24
 9.433955e+2	3.533970e-24
 9.761921e+2	3.282530e-24
-----------------------------

EXCITATION
Xe -> Xe(4D2)(11.163)
 1.116300e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(4D2)(11.163), Excitation
PARAM.:  E = 11.163 eV, complete set
COMMENT: EX 4D2 J=1 R ELVL=11.1626.
UPDATED: 2011-01-27 08:50:36
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.116270e+1	0.000000e+0
 1.119774e+1	4.394490e-24
 1.123412e+1	8.967220e-24
 1.127177e+1	1.367490e-23
 1.131075e+1	1.852070e-23
 1.135110e+1	2.350780e-23
 1.139287e+1	2.863910e-23
 1.143610e+1	3.391800e-23
 1.148086e+1	3.934740e-23
 1.152718e+1	4.493050e-23
 1.157514e+1	5.067040e-23
 1.162478e+1	5.657020e-23
 1.167616e+1	6.263300e-23
 1.172935e+1	6.886160e-23
 1.178441e+1	7.525920e-23
 1.184140e+1	8.182860e-23
 1.190040e+1	8.857270e-23
 1.196147e+1	9.549420e-23
 1.202469e+1	1.025960e-22
 1.209012e+1	1.098800e-22
 1.215786e+1	1.173500e-22
 1.222798e+1	1.250070e-22
 1.230056e+1	1.328540e-22
 1.237569e+1	1.408940e-22
 1.245347e+1	1.491270e-22
 1.253397e+1	1.575560e-22
 1.261731e+1	1.661830e-22
 1.270357e+1	1.750080e-22
 1.279287e+1	1.840330e-22
 1.288530e+1	1.932600e-22
 1.298098e+1	2.026890e-22
 1.308003e+1	2.123200e-22
 1.318255e+1	2.221530e-22
 1.328868e+1	2.321900e-22
 1.339854e+1	2.424290e-22
 1.351225e+1	2.528690e-22
 1.362997e+1	2.635100e-22
 1.375182e+1	2.743510e-22
 1.387795e+1	2.853890e-22
 1.400852e+1	2.966230e-22
 1.414367e+1	3.080500e-22
 1.428357e+1	3.196670e-22
 1.442839e+1	3.314710e-22
 1.457830e+1	3.434590e-22
 1.473348e+1	3.556250e-22
 1.489411e+1	3.679660e-22
 1.506039e+1	3.804760e-22
 1.523251e+1	3.931500e-22
 1.541067e+1	4.059810e-22
 1.559510e+1	4.189630e-22
 1.578601e+1	4.320880e-22
 1.598363e+1	4.453490e-22
 1.618820e+1	4.587370e-22
 1.639995e+1	4.722440e-22
 1.661914e+1	4.858610e-22
 1.684604e+1	4.995760e-22
 1.708091e+1	5.133810e-22
 1.732403e+1	5.272650e-22
 1.757570e+1	5.412140e-22
 1.783621e+1	5.552190e-22
 1.810588e+1	5.692650e-22
 1.838503e+1	5.833400e-22
 1.867398e+1	5.974310e-22
 1.897309e+1	6.115240e-22
 1.928271e+1	6.256040e-22
 1.960321e+1	6.396560e-22
 1.993497e+1	6.536650e-22
 2.027839e+1	6.676150e-22
 2.063389e+1	6.814910e-22
 2.100187e+1	6.952760e-22
 2.138278e+1	7.089540e-22
 2.177709e+1	7.225070e-22
 2.218524e+1	7.359200e-22
 2.260775e+1	7.491740e-22
 2.304510e+1	7.622530e-22
 2.349781e+1	7.751380e-22
 2.396644e+1	7.878140e-22
 2.445154e+1	8.002620e-22
 2.495368e+1	8.124650e-22
 2.547347e+1	8.244060e-22
 2.601153e+1	8.360690e-22
 2.656850e+1	8.474360e-22
 2.714504e+1	8.584900e-22
 2.774184e+1	8.692170e-22
 2.835961e+1	8.796000e-22
 2.899909e+1	8.896240e-22
 2.966105e+1	8.992730e-22
 3.034626e+1	9.085350e-22
 3.105556e+1	9.173950e-22
 3.178978e+1	9.258390e-22
 3.254981e+1	9.338570e-22
 3.333655e+1	9.414360e-22
 3.415093e+1	9.485640e-22
 3.499393e+1	9.552330e-22
 3.586656e+1	9.614330e-22
 3.676985e+1	9.671550e-22
 3.770489e+1	9.723930e-22
 3.867278e+1	9.771380e-22
 3.967469e+1	9.813860e-22
 4.071181e+1	9.851330e-22
 4.178538e+1	9.883730e-22
 4.289667e+1	9.911050e-22
 4.404702e+1	9.933270e-22
 4.523779e+1	9.950370e-22
 4.647041e+1	9.962370e-22
 4.774634e+1	9.969270e-22
 4.906711e+1	9.971090e-22
 5.043430e+1	9.967860e-22
 5.184954e+1	9.959630e-22
 5.331451e+1	9.946440e-22
 5.483096e+1	9.928340e-22
 5.640070e+1	9.905420e-22
 5.802561e+1	9.877730e-22
 5.970762e+1	9.845360e-22
 6.144874e+1	9.808400e-22
 6.325104e+1	9.766960e-22
 6.511669e+1	9.721120e-22
 6.704789e+1	9.671010e-22
 6.904697e+1	9.616730e-22
 7.111629e+1	9.558410e-22
 7.325833e+1	9.496180e-22
 7.547565e+1	9.430160e-22
 7.777090e+1	9.360500e-22
 8.014680e+1	9.287320e-22
 8.260620e+1	9.210770e-22
 8.515202e+1	9.130990e-22
 8.778731e+1	9.048140e-22
 9.051521e+1	8.962350e-22
 9.333898e+1	8.873780e-22
 9.626197e+1	8.782580e-22
 9.928769e+1	8.688890e-22
 1.024197e+2	8.592880e-22
 1.056619e+2	8.494680e-22
 1.090179e+2	8.394450e-22
 1.124919e+2	8.292340e-22
 1.160880e+2	8.188480e-22
 1.198104e+2	8.083040e-22
 1.236637e+2	7.976150e-22
 1.276524e+2	7.867950e-22
 1.317812e+2	7.758590e-22
 1.360551e+2	7.648190e-22
 1.404793e+2	7.536890e-22
 1.450589e+2	7.424810e-22
 1.497994e+2	7.312090e-22
 1.547066e+2	7.198850e-22
 1.597862e+2	7.085210e-22
 1.650443e+2	6.971270e-22
 1.704871e+2	6.857160e-22
 1.761213e+2	6.742980e-22
 1.819534e+2	6.628830e-22
 1.879905e+2	6.514820e-22
 1.942398e+2	6.401030e-22
 2.007087e+2	6.287560e-22
 2.074049e+2	6.174500e-22
 2.143364e+2	6.061920e-22
 2.215115e+2	5.949920e-22
 2.289388e+2	5.838550e-22
 2.366270e+2	5.727900e-22
 2.445855e+2	5.618030e-22
 2.528236e+2	5.509010e-22
 2.613512e+2	5.400890e-22
 2.701786e+2	5.293730e-22
 2.793161e+2	5.187570e-22
 2.887747e+2	5.082480e-22
 2.985657e+2	4.978490e-22
 3.087009e+2	4.875650e-22
 3.191921e+2	4.773990e-22
 3.300521e+2	4.673550e-22
 3.412937e+2	4.574360e-22
 3.529304e+2	4.476450e-22
 3.649760e+2	4.379850e-22
 3.774449e+2	4.284570e-22
 3.903520e+2	4.190650e-22
 4.037127e+2	4.098090e-22
 4.175429e+2	4.006910e-22
 4.318591e+2	3.917140e-22
 4.466784e+2	3.828770e-22
 4.620185e+2	3.741820e-22
 4.778977e+2	3.656290e-22
 4.943350e+2	3.572190e-22
 5.113498e+2	3.489520e-22
 5.289626e+2	3.408280e-22
 5.471944e+2	3.328480e-22
 5.660669e+2	3.250110e-22
 5.856025e+2	3.173170e-22
 6.058247e+2	3.097650e-22
 6.267576e+2	3.023550e-22
 6.484261e+2	2.950850e-22
 6.708560e+2	2.879560e-22
 6.940743e+2	2.809670e-22
 7.181084e+2	2.741150e-22
 7.429871e+2	2.674010e-22
 7.687402e+2	2.608220e-22
 7.953982e+2	2.543780e-22
 8.229931e+2	2.480670e-22
 8.515577e+2	2.418880e-22
 8.811262e+2	2.358390e-22
 9.117337e+2	2.299190e-22
 9.434169e+2	2.241270e-22
 9.762135e+2	2.184590e-22
-----------------------------

EXCITATION
Xe -> Xe(3S4)(11.274eV)
 1.127400e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(3S4)(11.274eV), Excitation
PARAM.:  E = 11.274 eV, complete set
COMMENT: EX 3S4 J=1 R ELVL=11.2742.
UPDATED: 2010-11-19 15:51:46
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.127430e+1	0.000000e+0
 1.130934e+1	1.153130e-24
 1.134572e+1	2.353330e-24
 1.138338e+1	3.589020e-24
 1.142235e+1	4.861030e-24
 1.146270e+1	6.170160e-24
 1.150447e+1	7.517250e-24
 1.154770e+1	8.903130e-24
 1.159246e+1	1.032860e-23
 1.163878e+1	1.179450e-23
 1.168674e+1	1.330170e-23
 1.173638e+1	1.485100e-23
 1.178776e+1	1.644310e-23
 1.184095e+1	1.807890e-23
 1.189601e+1	1.975920e-23
 1.195300e+1	2.148470e-23
 1.201200e+1	2.325620e-23
 1.207307e+1	2.507450e-23
 1.213629e+1	2.694020e-23
 1.220173e+1	2.885410e-23
 1.226946e+1	3.081680e-23
 1.233958e+1	3.282900e-23
 1.241216e+1	3.489120e-23
 1.248730e+1	3.700410e-23
 1.256507e+1	3.916810e-23
 1.264557e+1	4.138380e-23
 1.272891e+1	4.365160e-23
 1.281517e+1	4.597190e-23
 1.290447e+1	4.834510e-23
 1.299690e+1	5.077140e-23
 1.309258e+1	5.325100e-23
 1.319163e+1	5.578410e-23
 1.329415e+1	5.837080e-23
 1.340028e+1	6.101120e-23
 1.351014e+1	6.370500e-23
 1.362385e+1	6.645220e-23
 1.374157e+1	6.925260e-23
 1.386342e+1	7.210580e-23
 1.398955e+1	7.501140e-23
 1.412012e+1	7.796880e-23
 1.425527e+1	8.097760e-23
 1.439518e+1	8.403680e-23
 1.454000e+1	8.714570e-23
 1.468990e+1	9.030330e-23
 1.484508e+1	9.350850e-23
 1.500571e+1	9.676010e-23
 1.517199e+1	1.000570e-22
 1.534411e+1	1.033970e-22
 1.552228e+1	1.067790e-22
 1.570670e+1	1.102020e-22
 1.589761e+1	1.136630e-22
 1.609523e+1	1.171610e-22
 1.629980e+1	1.206920e-22
 1.651155e+1	1.242560e-22
 1.673074e+1	1.278490e-22
 1.695764e+1	1.314690e-22
 1.719251e+1	1.351140e-22
 1.743563e+1	1.387790e-22
 1.768730e+1	1.424630e-22
 1.794782e+1	1.461630e-22
 1.821748e+1	1.498740e-22
 1.849663e+1	1.535940e-22
 1.878558e+1	1.573180e-22
 1.908469e+1	1.610440e-22
 1.939431e+1	1.647680e-22
 1.971481e+1	1.684850e-22
 2.004657e+1	1.721920e-22
 2.038999e+1	1.758840e-22
 2.074549e+1	1.795570e-22
 2.111347e+1	1.832080e-22
 2.149438e+1	1.868310e-22
 2.188869e+1	1.904220e-22
 2.229684e+1	1.939770e-22
 2.271935e+1	1.974920e-22
 2.315670e+1	2.009610e-22
 2.360941e+1	2.043800e-22
 2.407804e+1	2.077440e-22
 2.456314e+1	2.110490e-22
 2.506528e+1	2.142910e-22
 2.558508e+1	2.174640e-22
 2.612313e+1	2.205650e-22
 2.668010e+1	2.235890e-22
 2.725664e+1	2.265310e-22
 2.785344e+1	2.293870e-22
 2.847121e+1	2.321530e-22
 2.911069e+1	2.348250e-22
 2.977265e+1	2.373990e-22
 3.045786e+1	2.398720e-22
 3.116716e+1	2.422390e-22
 3.190139e+1	2.444960e-22
 3.266141e+1	2.466420e-22
 3.344815e+1	2.486720e-22
 3.426253e+1	2.505840e-22
 3.510553e+1	2.523750e-22
 3.597816e+1	2.540420e-22
 3.688145e+1	2.555840e-22
 3.781649e+1	2.569970e-22
 3.878438e+1	2.582810e-22
 3.978629e+1	2.594340e-22
 4.082341e+1	2.604540e-22
 4.189698e+1	2.613410e-22
 4.300827e+1	2.620930e-22
 4.415862e+1	2.627100e-22
 4.534939e+1	2.631930e-22
 4.658201e+1	2.635400e-22
 4.785794e+1	2.637520e-22
 4.917871e+1	2.638290e-22
 5.054590e+1	2.637730e-22
 5.196114e+1	2.635840e-22
 5.342611e+1	2.632640e-22
 5.494256e+1	2.628140e-22
 5.651230e+1	2.622350e-22
 5.813721e+1	2.615300e-22
 5.981922e+1	2.607010e-22
 6.156034e+1	2.597500e-22
 6.336264e+1	2.586790e-22
 6.522829e+1	2.574920e-22
 6.715949e+1	2.561910e-22
 6.915857e+1	2.547790e-22
 7.122789e+1	2.532600e-22
 7.336993e+1	2.516360e-22
 7.558726e+1	2.499110e-22
 7.788250e+1	2.480890e-22
 8.025840e+1	2.461730e-22
 8.271780e+1	2.441670e-22
 8.526362e+1	2.420750e-22
 8.789891e+1	2.399010e-22
 9.062681e+1	2.376480e-22
 9.345058e+1	2.353210e-22
 9.637358e+1	2.329230e-22
 9.939929e+1	2.304580e-22
 1.025313e+2	2.279320e-22
 1.057735e+2	2.253460e-22
 1.091295e+2	2.227060e-22
 1.126035e+2	2.200150e-22
 1.161996e+2	2.172770e-22
 1.199220e+2	2.144970e-22
 1.237753e+2	2.116770e-22
 1.277640e+2	2.088220e-22
 1.318928e+2	2.059350e-22
 1.361667e+2	2.030190e-22
 1.405909e+2	2.000800e-22
 1.451705e+2	1.971190e-22
 1.499110e+2	1.941400e-22
 1.548182e+2	1.911470e-22
 1.598978e+2	1.881420e-22
 1.651559e+2	1.851300e-22
 1.705987e+2	1.821110e-22
 1.762329e+2	1.790910e-22
 1.820650e+2	1.760700e-22
 1.881021e+2	1.730530e-22
 1.943514e+2	1.700400e-22
 2.008203e+2	1.670360e-22
 2.075165e+2	1.640420e-22
 2.144480e+2	1.610610e-22
 2.216231e+2	1.580940e-22
 2.290504e+2	1.551440e-22
 2.367386e+2	1.522120e-22
 2.446971e+2	1.493000e-22
 2.529352e+2	1.464110e-22
 2.614628e+2	1.435450e-22
 2.702902e+2	1.407040e-22
 2.794277e+2	1.378890e-22
 2.888863e+2	1.351020e-22
 2.986773e+2	1.323440e-22
 3.088125e+2	1.296160e-22
 3.193037e+2	1.269200e-22
 3.301637e+2	1.242550e-22
 3.414053e+2	1.216230e-22
 3.530420e+2	1.190250e-22
 3.650876e+2	1.164610e-22
 3.775565e+2	1.139330e-22
 3.904636e+2	1.114400e-22
 4.038243e+2	1.089830e-22
 4.176545e+2	1.065620e-22
 4.319707e+2	1.041790e-22
 4.467900e+2	1.018320e-22
 4.621301e+2	9.952320e-23
 4.780093e+2	9.725180e-23
 4.944466e+2	9.501820e-23
 5.114614e+2	9.282250e-23
 5.290742e+2	9.066470e-23
 5.473060e+2	8.854480e-23
 5.661785e+2	8.646280e-23
 5.857141e+2	8.441850e-23
 6.059363e+2	8.241200e-23
 6.268692e+2	8.044300e-23
 6.485377e+2	7.851130e-23
 6.709677e+2	7.661680e-23
 6.941858e+2	7.475920e-23
 7.182200e+2	7.293820e-23
 7.430987e+2	7.115350e-23
 7.688518e+2	6.940490e-23
 7.955098e+2	6.769190e-23
 8.231047e+2	6.601430e-23
 8.516693e+2	6.437160e-23
 8.812378e+2	6.276350e-23
 9.118453e+2	6.118950e-23
 9.435285e+2	5.964930e-23
 9.763251e+2	5.814230e-23
-----------------------------

EXCITATION
Xe -> Xe(5D5)(11.423eV)
 1.142300e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(5D5)(11.423eV), Excitation
PARAM.:  E = 11.423 eV, complete set
COMMENT: EX 5D5 J=1 R ELVL=11.4225.
UPDATED: 2011-01-27 08:44:11
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.142260e+1	0.000000e+0
 1.145764e+1	1.123470e-24
 1.149402e+1	2.293200e-24
 1.153167e+1	3.497590e-24
 1.157065e+1	4.737450e-24
 1.161100e+1	6.013590e-24
 1.165277e+1	7.326810e-24
 1.169600e+1	8.677940e-24
 1.174076e+1	1.006780e-23
 1.178708e+1	1.149710e-23
 1.183504e+1	1.296690e-23
 1.188468e+1	1.447770e-23
 1.193606e+1	1.603050e-23
 1.198925e+1	1.762600e-23
 1.204431e+1	1.926500e-23
 1.210130e+1	2.094830e-23
 1.216030e+1	2.267670e-23
 1.222137e+1	2.445080e-23
 1.228459e+1	2.627130e-23
 1.235002e+1	2.813910e-23
 1.241776e+1	3.005470e-23
 1.248788e+1	3.201870e-23
 1.256046e+1	3.403180e-23
 1.263559e+1	3.609460e-23
 1.271337e+1	3.820760e-23
 1.279387e+1	4.037130e-23
 1.287721e+1	4.258620e-23
 1.296347e+1	4.485250e-23
 1.305277e+1	4.717080e-23
 1.314520e+1	4.954130e-23
 1.324088e+1	5.196420e-23
 1.333993e+1	5.443970e-23
 1.344245e+1	5.696800e-23
 1.354858e+1	5.954900e-23
 1.365844e+1	6.218270e-23
 1.377215e+1	6.486900e-23
 1.388987e+1	6.760770e-23
 1.401172e+1	7.039850e-23
 1.413785e+1	7.324100e-23
 1.426842e+1	7.613480e-23
 1.440357e+1	7.907910e-23
 1.454347e+1	8.207350e-23
 1.468829e+1	8.511700e-23
 1.483820e+1	8.820870e-23
 1.499338e+1	9.134770e-23
 1.515401e+1	9.453270e-23
 1.532029e+1	9.776260e-23
 1.549241e+1	1.010360e-22
 1.567057e+1	1.043510e-22
 1.585500e+1	1.077060e-22
 1.604591e+1	1.111000e-22
 1.624353e+1	1.145300e-22
 1.644810e+1	1.179950e-22
 1.665985e+1	1.214920e-22
 1.687904e+1	1.250180e-22
 1.710594e+1	1.285720e-22
 1.734081e+1	1.321510e-22
 1.758393e+1	1.357510e-22
 1.783560e+1	1.393710e-22
 1.809611e+1	1.430070e-22
 1.836578e+1	1.466550e-22
 1.864493e+1	1.503130e-22
 1.893388e+1	1.539760e-22
 1.923299e+1	1.576420e-22
 1.954261e+1	1.613070e-22
 1.986311e+1	1.649670e-22
 2.019487e+1	1.686180e-22
 2.053829e+1	1.722560e-22
 2.089379e+1	1.758760e-22
 2.126177e+1	1.794760e-22
 2.164268e+1	1.830500e-22
 2.203699e+1	1.865930e-22
 2.244514e+1	1.901030e-22
 2.286765e+1	1.935740e-22
 2.330500e+1	1.970010e-22
 2.375771e+1	2.003810e-22
 2.422634e+1	2.037080e-22
 2.471144e+1	2.069790e-22
 2.521358e+1	2.101880e-22
 2.573337e+1	2.133310e-22
 2.627143e+1	2.164040e-22
 2.682840e+1	2.194030e-22
 2.740494e+1	2.223230e-22
 2.800174e+1	2.251590e-22
 2.861951e+1	2.279080e-22
 2.925899e+1	2.305660e-22
 2.992095e+1	2.331280e-22
 3.060616e+1	2.355910e-22
 3.131546e+1	2.379510e-22
 3.204968e+1	2.402060e-22
 3.280971e+1	2.423500e-22
 3.359645e+1	2.443820e-22
 3.441083e+1	2.462980e-22
 3.525383e+1	2.480960e-22
 3.612646e+1	2.497730e-22
 3.702975e+1	2.513270e-22
 3.796479e+1	2.527550e-22
 3.893268e+1	2.540560e-22
 3.993459e+1	2.552290e-22
 4.097171e+1	2.562710e-22
 4.204528e+1	2.571820e-22
 4.315657e+1	2.579610e-22
 4.430692e+1	2.586080e-22
 4.549769e+1	2.591210e-22
 4.673031e+1	2.595010e-22
 4.800624e+1	2.597480e-22
 4.932701e+1	2.598630e-22
 5.069420e+1	2.598460e-22
 5.210944e+1	2.596970e-22
 5.357441e+1	2.594190e-22
 5.509086e+1	2.590130e-22
 5.666060e+1	2.584790e-22
 5.828551e+1	2.578210e-22
 5.996752e+1	2.570400e-22
 6.170864e+1	2.561380e-22
 6.351094e+1	2.551170e-22
 6.537659e+1	2.539810e-22
 6.730779e+1	2.527320e-22
 6.930687e+1	2.513730e-22
 7.137619e+1	2.499070e-22
 7.351823e+1	2.483370e-22
 7.573555e+1	2.466670e-22
 7.803080e+1	2.449000e-22
 8.040670e+1	2.430400e-22
 8.286610e+1	2.410900e-22
 8.541192e+1	2.390540e-22
 8.804721e+1	2.369350e-22
 9.077511e+1	2.347390e-22
 9.359888e+1	2.324680e-22
 9.652187e+1	2.301260e-22
 9.954759e+1	2.277180e-22
 1.026796e+2	2.252460e-22
 1.059218e+2	2.227160e-22
 1.092778e+2	2.201320e-22
 1.127518e+2	2.174960e-22
 1.163479e+2	2.148120e-22
 1.200703e+2	2.120860e-22
 1.239236e+2	2.093190e-22
 1.279123e+2	2.065170e-22
 1.320411e+2	2.036830e-22
 1.363150e+2	2.008190e-22
 1.407392e+2	1.979310e-22
 1.453188e+2	1.950210e-22
 1.500593e+2	1.920920e-22
 1.549665e+2	1.891480e-22
 1.600461e+2	1.861910e-22
 1.653042e+2	1.832260e-22
 1.707470e+2	1.802550e-22
 1.763812e+2	1.772800e-22
 1.822133e+2	1.743050e-22
 1.882504e+2	1.713320e-22
 1.944997e+2	1.683630e-22
 2.009686e+2	1.654020e-22
 2.076648e+2	1.624500e-22
 2.145963e+2	1.595100e-22
 2.217714e+2	1.565840e-22
 2.291987e+2	1.536730e-22
 2.368869e+2	1.507800e-22
 2.448454e+2	1.479060e-22
 2.530835e+2	1.450540e-22
 2.616111e+2	1.422240e-22
 2.704385e+2	1.394180e-22
 2.795760e+2	1.366380e-22
 2.890346e+2	1.338850e-22
 2.988256e+2	1.311610e-22
 3.089608e+2	1.284650e-22
 3.194520e+2	1.258000e-22
 3.303120e+2	1.231660e-22
 3.415536e+2	1.205650e-22
 3.531903e+2	1.179960e-22
 3.652359e+2	1.154610e-22
 3.777048e+2	1.129600e-22
 3.906119e+2	1.104940e-22
 4.039726e+2	1.080640e-22
 4.178028e+2	1.056690e-22
 4.321190e+2	1.033110e-22
 4.469383e+2	1.009890e-22
 4.622784e+2	9.870360e-23
 4.781576e+2	9.645560e-23
 4.945949e+2	9.424460e-23
 5.116097e+2	9.207100e-23
 5.292225e+2	8.993470e-23
 5.474543e+2	8.783570e-23
 5.663268e+2	8.577400e-23
 5.858624e+2	8.374960e-23
 6.060846e+2	8.176230e-23
 6.270175e+2	7.981210e-23
 6.486860e+2	7.789860e-23
 6.711159e+2	7.602180e-23
 6.943342e+2	7.418150e-23
 7.183683e+2	7.237720e-23
 7.432470e+2	7.060890e-23
 7.690001e+2	6.887610e-23
 7.956581e+2	6.717850e-23
 8.232530e+2	6.551590e-23
 8.518176e+2	6.388770e-23
 8.813861e+2	6.229380e-23
 9.119936e+2	6.073350e-23
 9.436768e+2	5.920670e-23
 9.764734e+2	5.771270e-23
-----------------------------

EXCITATION
Xe -> Xe(5D2)(11.495eV)
 1.149500e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(5D2)(11.495eV), Excitation
PARAM.:  E = 11.495 eV, complete set
COMMENT: EX 5D2 J=1 R ELVL=11.4951.
UPDATED: 2011-01-27 08:44:25
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.149520e+1	0.000000e+0
 1.153024e+1	9.732100e-26
 1.156662e+1	1.986670e-25
 1.160427e+1	3.030190e-25
 1.164325e+1	4.104470e-25
 1.168360e+1	5.210220e-25
 1.172537e+1	6.348140e-25
 1.176860e+1	7.518940e-25
 1.181336e+1	8.723330e-25
 1.185968e+1	9.962010e-25
 1.190764e+1	1.123570e-24
 1.195728e+1	1.254510e-24
 1.200866e+1	1.389090e-24
 1.206185e+1	1.527380e-24
 1.211691e+1	1.669440e-24
 1.217390e+1	1.815350e-24
 1.223290e+1	1.965170e-24
 1.229397e+1	2.118960e-24
 1.235719e+1	2.276780e-24
 1.242262e+1	2.438710e-24
 1.249036e+1	2.604790e-24
 1.256048e+1	2.775080e-24
 1.263306e+1	2.949630e-24
 1.270819e+1	3.128500e-24
 1.278597e+1	3.311740e-24
 1.286647e+1	3.499380e-24
 1.294981e+1	3.691460e-24
 1.303607e+1	3.888030e-24
 1.312537e+1	4.089110e-24
 1.321780e+1	4.294730e-24
 1.331348e+1	4.504910e-24
 1.341253e+1	4.719680e-24
 1.351505e+1	4.939030e-24
 1.362118e+1	5.162970e-24
 1.373104e+1	5.391500e-24
 1.384475e+1	5.624610e-24
 1.396247e+1	5.862290e-24
 1.408432e+1	6.104500e-24
 1.421045e+1	6.351220e-24
 1.434102e+1	6.602410e-24
 1.447617e+1	6.858020e-24
 1.461608e+1	7.117990e-24
 1.476090e+1	7.382250e-24
 1.491080e+1	7.650720e-24
 1.506598e+1	7.923310e-24
 1.522661e+1	8.199930e-24
 1.539289e+1	8.480470e-24
 1.556501e+1	8.764810e-24
 1.574317e+1	9.052810e-24
 1.592760e+1	9.344340e-24
 1.611851e+1	9.639240e-24
 1.631613e+1	9.937340e-24
 1.652070e+1	1.023850e-23
 1.673245e+1	1.054240e-23
 1.695164e+1	1.084900e-23
 1.717854e+1	1.115800e-23
 1.741341e+1	1.146920e-23
 1.765653e+1	1.178230e-23
 1.790820e+1	1.209710e-23
 1.816871e+1	1.241340e-23
 1.843838e+1	1.273080e-23
 1.871753e+1	1.304910e-23
 1.900648e+1	1.336790e-23
 1.930559e+1	1.368700e-23
 1.961521e+1	1.400600e-23
 1.993571e+1	1.432470e-23
 2.026747e+1	1.464260e-23
 2.061089e+1	1.495940e-23
 2.096639e+1	1.527480e-23
 2.133437e+1	1.558840e-23
 2.171528e+1	1.589990e-23
 2.210959e+1	1.620870e-23
 2.251774e+1	1.651470e-23
 2.294025e+1	1.681730e-23
 2.337760e+1	1.711620e-23
 2.383031e+1	1.741100e-23
 2.429894e+1	1.770140e-23
 2.478404e+1	1.798680e-23
 2.528618e+1	1.826700e-23
 2.580597e+1	1.854140e-23
 2.634403e+1	1.880990e-23
 2.690100e+1	1.907190e-23
 2.747754e+1	1.932700e-23
 2.807434e+1	1.957500e-23
 2.869211e+1	1.981540e-23
 2.933159e+1	2.004790e-23
 2.999355e+1	2.027220e-23
 3.067876e+1	2.048790e-23
 3.138806e+1	2.069470e-23
 3.212229e+1	2.089220e-23
 3.288231e+1	2.108030e-23
 3.366905e+1	2.125860e-23
 3.448343e+1	2.142690e-23
 3.532643e+1	2.158490e-23
 3.619906e+1	2.173240e-23
 3.710235e+1	2.186920e-23
 3.803739e+1	2.199510e-23
 3.900528e+1	2.210990e-23
 4.000719e+1	2.221360e-23
 4.104431e+1	2.230600e-23
 4.211788e+1	2.238690e-23
 4.322917e+1	2.245630e-23
 4.437952e+1	2.251420e-23
 4.557029e+1	2.256060e-23
 4.680291e+1	2.259530e-23
 4.807884e+1	2.261840e-23
 4.939961e+1	2.263000e-23
 5.076680e+1	2.263020e-23
 5.218204e+1	2.261890e-23
 5.364701e+1	2.259620e-23
 5.516346e+1	2.256240e-23
 5.673320e+1	2.251750e-23
 5.835811e+1	2.246170e-23
 6.004012e+1	2.239510e-23
 6.178124e+1	2.231810e-23
 6.358354e+1	2.223060e-23
 6.544919e+1	2.213310e-23
 6.738039e+1	2.202570e-23
 6.937947e+1	2.190870e-23
 7.144879e+1	2.178230e-23
 7.359083e+1	2.164690e-23
 7.580816e+1	2.150270e-23
 7.810340e+1	2.135000e-23
 8.047930e+1	2.118910e-23
 8.293870e+1	2.102040e-23
 8.548452e+1	2.084410e-23
 8.811981e+1	2.066070e-23
 9.084771e+1	2.047030e-23
 9.367148e+1	2.027340e-23
 9.659448e+1	2.007040e-23
 9.962019e+1	1.986150e-23
 1.027522e+2	1.964700e-23
 1.059944e+2	1.942740e-23
 1.093504e+2	1.920300e-23
 1.128244e+2	1.897400e-23
 1.164205e+2	1.874090e-23
 1.201429e+2	1.850400e-23
 1.239962e+2	1.826360e-23
 1.279849e+2	1.802000e-23
 1.321137e+2	1.777350e-23
 1.363876e+2	1.752450e-23
 1.408118e+2	1.727330e-23
 1.453914e+2	1.702010e-23
 1.501319e+2	1.676520e-23
 1.550391e+2	1.650900e-23
 1.601187e+2	1.625170e-23
 1.653768e+2	1.599360e-23
 1.708196e+2	1.573490e-23
 1.764538e+2	1.547590e-23
 1.822859e+2	1.521680e-23
